iati_identifier,title#en,title#fr,title#es,title#pt,reporting_org_group,reporting_org#en,reporting_org#fr,reporting_org#es,reporting_org#pt,reporting_org_type,aid_type,finance_type,flow_type,provider_org#en,provider_org#fr,provider_org#es,provider_org#pt,provider_org_type,receiver_org#en,receiver_org#fr,receiver_org#es,receiver_org#pt,receiver_org_type,transaction_type,value_original,currency_original,value_usd,exchange_rate_date,exchange_rate,value_eur,value_local,transaction_date,country_code,multi_country,sector_category,sector_code,humanitarian,fiscal_year,fiscal_quarter,fiscal_year_quarter,url
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,27330.6,USD,27330.6,2015-03-31,1.0,25402.54670508412,27713.2284,2015-03-31,LR,0,310,31120,0,2015,Q1,2015 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,9747.0,USD,9747.0,2015-03-31,1.0,9059.392136815693,823621.5,2015-03-31,LR,0,120,12220,0,2015,Q1,2015 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,9747.0,USD,9747.0,2015-03-31,1.0,9059.392136815693,164724.30000000002,2015-03-31,LR,0,150,15170,0,2015,Q1,2015 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,14620.5,USD,14620.5,2015-03-31,1.0,13589.088205223537,49417.29,2015-03-31,LR,0,160,16010,0,2015,Q1,2015 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,14620.5,USD,14620.5,2015-03-31,1.0,13589.088205223537,14825.187,2015-03-31,LR,0,310,31120,0,2015,Q1,2015 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,30292.2,USD,30292.2,2015-06-30,1.0,27073.19688980249,2589983.1,2015-06-30,LR,0,120,12220,0,2015,Q2,2015 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,30292.2,USD,30292.2,2015-06-30,1.0,27073.19688980249,517996.62000000005,2015-06-30,LR,0,150,15170,0,2015,Q2,2015 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,45438.299999999996,USD,45438.299999999996,2015-06-30,1.0,40609.79533470373,155398.986,2015-06-30,LR,0,160,16010,0,2015,Q2,2015 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,45438.299999999996,USD,45438.299999999996,2015-06-30,1.0,40609.79533470373,46619.6958,2015-06-30,LR,0,310,31120,0,2015,Q2,2015 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,20208.4,USD,20208.4,2015-09-30,1.0,18038.38257609568,1788443.4000000001,2015-09-30,LR,0,120,12220,0,2015,Q3,2015 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,20208.4,USD,20208.4,2015-09-30,1.0,18038.38257609568,357688.68000000005,2015-09-30,LR,0,150,15170,0,2015,Q3,2015 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,30312.6,USD,30312.6,2015-09-30,1.0,27057.57386414352,107306.604,2015-09-30,LR,0,160,16010,0,2015,Q3,2015 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,30312.6,USD,30312.6,2015-09-30,1.0,27057.57386414352,32191.981200000002,2015-09-30,LR,0,310,31120,0,2015,Q3,2015 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,185294.6,USD,185294.6,2015-09-30,1.0,165397.30429349272,16398572.100000001,2015-09-30,LR,0,120,12220,0,2015,Q3,2015 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,185294.6,USD,185294.6,2015-09-30,1.0,165397.30429349272,3279714.4200000004,2015-09-30,LR,0,150,15170,0,2015,Q3,2015 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,277941.89999999997,USD,277941.89999999997,2015-09-30,1.0,248095.95644023907,983914.3260000001,2015-09-30,LR,0,160,16010,0,2015,Q3,2015 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,277941.89999999997,USD,277941.89999999997,2015-09-30,1.0,248095.95644023907,295174.2978,2015-09-30,LR,0,310,31120,0,2015,Q3,2015 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,82000.0,USD,82000.0,2015-12-31,1.0,75319.18802241205,7257000.0,2015-12-31,LR,0,120,12220,0,2015,Q4,2015 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,82000.0,USD,82000.0,2015-12-31,1.0,75319.18802241205,1451400.0,2015-12-31,LR,0,150,15170,0,2015,Q4,2015 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,123000.0,USD,123000.0,2015-12-31,1.0,112978.78203361806,435420.0,2015-12-31,LR,0,160,16010,0,2015,Q4,2015 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,123000.0,USD,123000.0,2015-12-31,1.0,112978.78203361806,130626.0,2015-12-31,LR,0,310,31120,0,2015,Q4,2015 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,2,-588.6,USD,-588.6,2016-03-31,1.0,-516.9960474308301,-53268.3,2016-03-31,LR,0,120,12220,0,2016,Q1,2016 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,2,-588.6,USD,-588.6,2016-03-31,1.0,-516.9960474308301,-10653.660000000002,2016-03-31,LR,0,150,15170,0,2016,Q1,2016 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,2,-882.9,USD,-882.9,2016-03-31,1.0,-775.4940711462451,-3196.0980000000004,2016-03-31,LR,0,160,16010,0,2016,Q1,2016 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,2,-882.9,USD,-882.9,2016-03-31,1.0,-775.4940711462451,-958.8294000000001,2016-03-31,LR,0,310,31120,0,2016,Q1,2016 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,185129.40000000002,USD,185129.40000000002,2009-09-30,1.0,126428.60069657862,13329316.8,2009-09-30,LR,0,120,12220,0,2009,Q3,2009 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,185129.40000000002,USD,185129.40000000002,2009-09-30,1.0,126428.60069657862,2665863.3600000003,2009-09-30,LR,0,150,15170,0,2009,Q3,2009 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,277694.1,USD,277694.1,2009-09-30,1.0,189642.90104486793,799759.008,2009-09-30,LR,0,160,16010,0,2009,Q3,2009 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,277694.1,USD,277694.1,2009-09-30,1.0,189642.90104486793,239927.7024,2009-09-30,LR,0,310,31120,0,2009,Q3,2009 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,562640.8,USD,562640.8,2009-12-31,1.0,390560.0444259334,39666176.4,2009-12-31,LR,0,120,12220,0,2009,Q4,2009 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,562640.8,USD,562640.8,2009-12-31,1.0,390560.0444259334,7933235.28,2009-12-31,LR,0,150,15170,0,2009,Q4,2009 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,843961.2,USD,843961.2,2009-12-31,1.0,585840.0666389001,2379970.584,2009-12-31,LR,0,160,16010,0,2009,Q4,2009 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,843961.2,USD,843961.2,2009-12-31,1.0,585840.0666389001,713991.1751999999,2009-12-31,LR,0,310,31120,0,2009,Q4,2009 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,160466.6,USD,160466.6,2009-12-31,1.0,111388.7269193391,11312895.3,2009-12-31,LR,0,120,12220,0,2009,Q4,2009 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,160466.6,USD,160466.6,2009-12-31,1.0,111388.7269193391,2262579.06,2009-12-31,LR,0,150,15170,0,2009,Q4,2009 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,240699.9,USD,240699.9,2009-12-31,1.0,167083.09037900862,678773.718,2009-12-31,LR,0,160,16010,0,2009,Q4,2009 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,240699.9,USD,240699.9,2009-12-31,1.0,167083.09037900862,203632.11539999998,2009-12-31,LR,0,310,31120,0,2009,Q4,2009 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,473414.80000000005,USD,473414.80000000005,2010-06-30,1.0,385799.6903267866,34204219.300000004,2010-06-30,LR,0,120,12220,0,2010,Q2,2010 Q2,https://d-portal.org/q.html?aid=44000-P104716
